id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.010978,ACLR,1,6000006398,117508,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.836122,ACLR,1,6000006399,117509,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-43.590318,ACLR,1,6000006400,117510,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.489612,ACLR,1,6000006401,117511,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.20605,ACLR,1,6000006402,117512,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.5,ACLR Adj. Channel Max,dBc,-41.836122,ACLR,1,6000006403,117513,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.20605,ACLR,1,6000006404,117514,105,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.459861,ACLR,1,6000006405,117515,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.014036,ACLR,1,6000006406,117516,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-43.177269,ACLR,1,6000006407,117517,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-44.252314,ACLR,1,6000006408,117518,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.416822,ACLR,1,6000006409,117519,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-53.243746,ACLR,1,6000006410,117520,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.6,ACLR Adj. Channel Max,dBc,-43.177269,ACLR,1,6000006411,117521,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.416822,ACLR,1,6000006412,117522,105,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.248618,ACLR,1,6000006413,117523,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.30059,ACLR,1,6000006414,117524,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.196713,ACLR,1,6000006415,117525,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-35.643489,ACLR,1,6000006416,117526,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.890227,ACLR,1,6000006417,117527,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-47.642478,ACLR,1,6000006418,117528,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-35.643489,ACLR,1,6000006419,117529,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.642478,ACLR,1,6000006420,117530,105,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.823107,ACLR,1,6000006421,117531,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.289674,ACLR,1,6000006422,117532,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.628125,ACLR,1,6000006423,117533,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.797605,ACLR,1,6000006424,117534,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.361497,ACLR,1,6000006425,117535,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.390931,ACLR,1,6000006426,117536,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-36.797605,ACLR,1,6000006427,117537,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.361497,ACLR,1,6000006428,117538,105,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.144749,ACLR,1,6000006429,117539,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.589547,ACLR,1,6000006430,117540,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.193637,ACLR,1,6000006431,117541,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.36712,ACLR,1,6000006432,117542,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.260983,ACLR,1,6000006433,117543,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.228929,ACLR,1,6000006434,117544,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-37.36712,ACLR,1,6000006435,117545,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.260983,ACLR,1,6000006436,117546,105,5,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.36969,ACLR,1,6000006437,117547,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.140868,ACLR,1,6000006438,117548,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-37.820086,ACLR,1,6000006439,117549,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.036677,ACLR,1,6000006440,117550,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.306216,ACLR,1,6000006441,117551,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.195632,ACLR,1,6000006442,117552,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-37.820086,ACLR,1,6000006443,117553,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.306216,ACLR,1,6000006444,117554,105,5,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.495275,ACLR,1,6000006445,117555,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.327541,ACLR,1,6000006446,117556,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-37.799908,ACLR,1,6000006447,117557,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.020098,ACLR,1,6000006448,117558,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.88747,ACLR,1,6000006449,117559,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.247597,ACLR,1,6000006450,117560,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-37.020098,ACLR,1,6000006451,117561,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.88747,ACLR,1,6000006452,117562,105,5,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.864926,ACLR,1,6000006453,117563,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.281522,ACLR,1,6000006454,117564,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.68287,ACLR,1,6000006455,117565,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.182113,ACLR,1,6000006456,117566,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.971791,ACLR,1,6000006457,117567,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.011903,ACLR,1,6000006458,117568,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.206,ACLR Adj. Channel Max,dBc,-37.182113,ACLR,1,6000006459,117569,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.971791,ACLR,1,6000006460,117570,105,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,34.264902,ACLR,1,6000006461,117571,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.299906,ACLR,1,6000006462,117572,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.648352,ACLR,1,6000006463,117573,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.095072,ACLR,1,6000006464,117574,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.880339,ACLR,1,6000006465,117575,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.847567,ACLR,1,6000006466,117576,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.207,ACLR Adj. Channel Max,dBc,-37.095072,ACLR,1,6000006467,117577,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.880339,ACLR,1,6000006468,117578,105,5,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.33429,ACLR,1,6000006469,117579,105,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.326606,ACLR,1,6000006470,117580,105,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,29,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 14.57,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.050719,ACLR,1,6000006471,117581,105,5.25,,1.8,2300000000,15,,,,,200000000
