id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013844,DC Consumption,1,5900004169,34169,105,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,95.713852,DC Consumption,1,5900004170,34170,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.096688,DC Consumption,1,5900004171,34171,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.617164,DC Consumption,1,5900004172,34172,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013669,DC Consumption,1,5900004173,34173,105,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,99.873355,DC Consumption,1,5900004174,34174,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.180756,DC Consumption,1,5900004175,34175,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.6926,DC Consumption,1,5900004176,34176,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01367,DC Consumption,1,5900004177,34177,105,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,102.676709,DC Consumption,1,5900004178,34178,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.262317,DC Consumption,1,5900004179,34179,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.414392,DC Consumption,1,5900004180,34180,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013694,DC Consumption,1,5900004181,34181,105,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,120.383945,DC Consumption,1,5900004182,34182,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.770762,DC Consumption,1,5900004183,34183,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,75.613182,DC Consumption,1,5900004184,34184,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013828,DC Consumption,1,5900004185,34185,105,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,96.005811,DC Consumption,1,5900004186,34186,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.302893,DC Consumption,1,5900004187,34187,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.702918,DC Consumption,1,5900004188,34188,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013668,DC Consumption,1,5900004189,34189,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,100.210947,DC Consumption,1,5900004190,34190,105,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.443561,DC Consumption,1,5900004191,34191,105,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.767386,DC Consumption,1,5900004192,34192,105,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013702,DC Consumption,1,5900004193,34193,105,5.25,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,103.170783,DC Consumption,1,5900004194,34194,105,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.589316,DC Consumption,1,5900004195,34195,105,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.581467,DC Consumption,1,5900004196,34196,105,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013748,DC Consumption,1,5900004197,34197,105,5.25,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,111.167034,DC Consumption,1,5900004198,34198,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,44.97293,DC Consumption,1,5900004199,34199,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,66.194103,DC Consumption,1,5900004200,34200,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013757,DC Consumption,1,5900004201,34201,105,5.25,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,122.113124,DC Consumption,1,5900004202,34202,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,45.510762,DC Consumption,1,5900004203,34203,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,76.602362,DC Consumption,1,5900004204,34204,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013832,DC Consumption,1,5900004205,34205,105,5.25,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,137.188642,DC Consumption,1,5900004206,34206,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,46.274997,DC Consumption,1,5900004207,34207,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,90.913645,DC Consumption,1,5900004208,34208,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,13,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 19:30,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013908,DC Consumption,1,5900004209,34209,105,5.25,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,61.835733,DC Consumption,1,5900004210,34210,-40,5,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.180066,DC Consumption,1,5900004211,34211,-40,5,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,41.655666,DC Consumption,1,5900004212,34212,-40,5,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01116,DC Consumption,1,5900004213,34213,-40,5,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.020502,DC Consumption,1,5900004214,34214,-40,5,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.020494,DC Consumption,1,5900004215,34215,-40,5,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,8.00E-06,DC Consumption,1,5900004216,34216,-40,5,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.010718,DC Consumption,1,5900004217,34217,-40,5,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.019284,DC Consumption,1,5900004218,34218,-40,5,2.75,0.6,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.019276,DC Consumption,1,5900004219,34219,-40,5,2.75,0.6,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,8.00E-06,DC Consumption,1,5900004220,34220,-40,5,2.75,0.6,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01067,DC Consumption,1,5900004221,34221,-40,5,2.75,0.6,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,62.413064,DC Consumption,1,5900004222,34222,-40,5.25,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.384726,DC Consumption,1,5900004223,34223,-40,5.25,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.028338,DC Consumption,1,5900004224,34224,-40,5.25,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011177,DC Consumption,1,5900004225,34225,-40,5.25,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,62.708493,DC Consumption,1,5900004226,34226,-40,5.25,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.625953,DC Consumption,1,5900004227,34227,-40,5.25,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.08254,DC Consumption,1,5900004228,34228,-40,5.25,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011203,DC Consumption,1,5900004229,34229,-40,5.25,2.75,1.8,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,62.740802,DC Consumption,1,5900004230,34230,-40,5.25,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.659279,DC Consumption,1,5900004231,34231,-40,5.25,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.081523,DC Consumption,1,5900004232,34232,-40,5.25,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011182,DC Consumption,1,5900004233,34233,-40,5.25,2.75,3.3,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.022594,DC Consumption,1,5900004234,34234,-40,5.25,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.022589,DC Consumption,1,5900004235,34235,-40,5.25,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,5.00E-06,DC Consumption,1,5900004236,34236,-40,5.25,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.010711,DC Consumption,1,5900004237,34237,-40,5.25,2.75,0,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,60.70178,DC Consumption,1,5900004238,34238,-40,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.463284,DC Consumption,1,5900004239,34239,-40,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,41.238497,DC Consumption,1,5900004240,34240,-40,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011099,DC Consumption,1,5900004241,34241,-40,4.75,2.75,1.2,0,,,,,,
12347,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/30/2021 9:09,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,61.013977,DC Consumption,1,5900004242,34242,-40,4.75,2.75,1.8,0,,,,,,
