id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.465,NF,1,5915112344,1321631,25,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,353.98,NF,1,5915112345,1321632,25,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.049,NF,1,5915112346,1321633,25,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.465,NF,1,5915112347,1321634,25,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,354.077,NF,1,5915112348,1321635,25,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.138,NF,1,5915112349,1321636,25,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,351.371,NF,1,5915112313,1321637,25,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.109,NF,1,5915112314,1321638,25,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.461,NF,1,5915112315,1321639,25,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,353.363,NF,1,5915112316,1321640,25,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.522,NF,1,5915112317,1321641,25,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.492,NF,1,5915112318,1321642,25,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,357.988,NF,1,5915112319,1321643,25,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.002,NF,1,5915112320,1321644,25,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.52,NF,1,5915112321,1321645,25,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,362.288,NF,1,5915112322,1321646,25,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.896,NF,1,5915112323,1321647,25,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.525,NF,1,5915112324,1321648,25,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,363.043,NF,1,5915112325,1321649,25,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.232,NF,1,5915112326,1321650,25,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.535,NF,1,5915112327,1321651,25,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,364.51,NF,1,5915112328,1321652,25,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.409,NF,1,5915112329,1321653,25,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.611,NF,1,5915112333,1321654,25,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,376.03,NF,1,5915112334,1321655,25,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.259,NF,1,5915112335,1321656,25,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.629,NF,1,5915112336,1321657,25,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,378.76,NF,1,5915112337,1321658,25,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.729,NF,1,5915112338,1321659,25,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.292,NF,1,5915112299,1321660,25,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,328.864,NF,1,5915112300,1321661,25,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.171,NF,1,5915112301,1321662,25,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,326.231,NF,1,5915112297,1321663,25,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.829,NF,1,5915112298,1321664,25,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,3.273,NF,1,5915112357,1321665,25,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,3.274,NF,1,5915112358,1321666,25,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF6,Noise Figure,dB,3.477,NF,1,5915112359,1321667,25,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF3,Noise Figure,dB,3.292,NF,1,5915112360,1321668,25,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF4,Noise Figure,dB,3.395,NF,1,5915112361,1321669,25,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF5,Noise Figure,dB,3.458,NF,1,5915112362,1321670,25,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF7,Noise Figure,dB,3.447,NF,1,5915112363,1321671,25,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,329.189,NF,1,5915112439,1321672,25,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.708,NF,1,5915112440,1321673,25,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.409,NF,1,5915112436,1321674,25,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,345.816,NF,1,5915112437,1321675,25,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.03,NF,1,5915112438,1321676,25,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.416,NF,1,5915112391,1321677,25,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,346.827,NF,1,5915112392,1321678,25,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.904,NF,1,5915112393,1321679,25,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,356.965,NF,1,5915112423,1321680,25,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.441,NF,1,5915112424,1321681,25,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.597,NF,1,5915112414,1321682,25,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,373.909,NF,1,5915112415,1321683,25,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.501,NF,1,5915112416,1321684,25,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.267,NF,1,5915112386,1321685,25,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,325.314,NF,1,5915112387,1321686,25,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.285,NF,1,5915112388,1321687,25,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,327.743,NF,1,5915112364,1321688,25,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.621,NF,1,5915112365,1321689,25,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.309,NF,1,5915112366,1321690,25,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,331.316,NF,1,5915112367,1321691,25,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.006,NF,1,5915112368,1321692,25,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.308,NF,1,5915112369,1321693,25,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,331.104,NF,1,5915112370,1321694,25,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.989,NF,1,5915112371,1321695,25,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.361,NF,1,5915112372,1321696,25,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,338.744,NF,1,5915112373,1321697,25,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.173,NF,1,5915112374,1321698,25,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.37,NF,1,5915112375,1321699,25,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,340.015,NF,1,5915112376,1321700,25,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.285,NF,1,5915112377,1321701,25,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.361,NF,1,5915112378,1321702,25,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,338.829,NF,1,5915112379,1321703,25,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.168,NF,1,5915112380,1321704,25,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,347.932,NF,1,5915112434,1321705,25,5,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.58,NF,1,5915112435,1321706,25,5,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,349.175,NF,1,5915112389,1321707,25,5,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.317,NF,1,5915112390,1321708,25,5,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.417,NF,1,5915112394,1321709,25,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,346.995,NF,1,5915112395,1321710,25,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.783,NF,1,5915112396,1321711,25,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.427,NF,1,5915112425,1321712,25,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 18:32,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,348.424,NF,1,5915112426,1321713,25,5,,1.8,3900000000,,,,,,
